,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
0,SOMF,재처리,재처리,재처리,,,,PGM,ear,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedProvisioningResponseRecoveryEAR.ear,WHERE
1,SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\xmlCatalogs\core\xmlCatalogCoreTemplate.xml,Order_Data_Management
2,SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\xmlCatalogs\core\catalog.xml,Order_Data_Management
3,SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml,Order_Data_Management
4,SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xsdc,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\dataDictionary\ktFixedAIAEBMDataDictionary_companion.xsdc,Order_Data_Management
5,SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\dataDictionary\ktFixedAIAEBMDataDictionary.xsd,Order_Data_Management
6,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\xmlCatalogs\core\xmlCatalogCoreTemplate.xml,Workflow_Execution
7,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\xmlCatalogs\core\catalog.xml,Workflow_Execution
8,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml,Workflow_Execution
9,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendSOHO-POSPublishRequestToPNA.xquery,PNA_ORRE_Interaction
10,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendRedoPublishRequestToPNA.xquery,PNA_ORRE_Interaction
11,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendPublishServiceOrderRequestToPNA.xquery,PNA_ORRE_Interaction
12,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendPublishServiceOrderConditionalCompensationStrategy.xquery,PNA_ORRE_Interaction
13,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\RelocateTerminateRevisionOrderCreationHandler.xquery,PNA_ORRE_Interaction
14,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\ReceivePublishServiceOrderResponseFromPNA.xquery,PNA_ORRE_Interaction
15,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\ReceivePublishServiceOrderFunctionConditionalCompensationStrategy.xquery,PNA_ORRE_Interaction
16,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\ReceiveInSenderPublishServiceOrderResponseFromPNA.xquery,PNA_ORRE_Interaction
17,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\OrderCancelNotificationToPnA.xquery,PNA_ORRE_Interaction
18,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\MasterUpdateRevaluationRequiredConditionalCompensationForDAResponse.xquery,PNA_ORRE_Interaction
19,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\MasterUpdateResponseReceiverForDAOrderFromPNA.xquery,PNA_ORRE_Interaction
20,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\MasterUpdateNoLongerRequiredConditionalCompensationForDAResponse.xquery,PNA_ORRE_Interaction
